document,reasoning,verdict,policy_clauses,relevant_cases
"In December 2018 the Secretary and VP of a rare disease foundation resigned. They didn't hand over their computer files, documents and control for certain system accounts. The documents contained personal data processed by the foundation in its capacity of controller. In October 2019 the foundation notified the AEPD for the data breach.","The AEPD held that the facts revealed a violation of Article 33 GDPR. In particular, it noted that this provision ""explicitly establishes"" that security breaches posing a risk to the rights and freedoms of natural persons must be notified by the controller to the relevant data protection authority within 72 hours of becoming aware of the breach. Since the data in question included health data (such as patient diagnoses), a special category of data under Article 9(1), the AEPD concluded that in these cases a notification is always necessary. As a result, it concluded that the foundation was responsible for violating Article 33 GDPR, and issued it with a warning pursuant to Article 58(2)(b) GDPR.",NONCOMPLIANT,"Article 33, Article 58","[14,29,36,41,48]"
"The GCT’s 400 members received an email that includes personal data about a citizen (personal information about her private relationship, her home address, her pregnancy status). The email was originally sent to organise an assembly regarding the data subject. The data subject filled a complaint with the AEPD.","The AEPD found that the disclosure of her personal data to the 400 members violated Article 5(1)(f) GDPR. The AEPD stressed that Article 5(1(f) GDPR constitutes a basis for the ""proactive responsibility"" of the controller to demonstrate its compliance. The controller was fined € 3,000.",NONCOMPLIANT,Article 5,"[16,4,8,26,33]"
"Air Europa notified a data breach to the AEPD related to the unauthorized access to contact and bank cards information that affected to 489,000 data subjects and to 1,500,000 records. The unauthorized access was carried out via hacking and malware. One of the problems that were found in a posterior audit was the use of a weak password, among other vulnerabilities, some of which were technical, like the lack of a multi-factorial authentication system.

The bank cards data included the numbering, expiry date and CVV. These data of around 4,000 bank cards was used to commit fraud. However, Air Europa classified the breach as medium risk and decided not to inform the affected data subject, arguing that it would be impossible to identify all of the data subjects and that a public notification was not necessary because there was not a serious risk for the rights of the affected data subjects.

Additionally, the AEPD was notified of the data breach more than one month after Air Europa had knowledge of its existence (the data breach was notified by a banking institution to Air Europa on 17th October 2018; Air Europa notified the AEPD on 27th November 2018).","The AEPD, based on the posterior audits on the breach, concluded that there had been a lack of appropriate technical and organisational measures that derived in an inadequate level of security, and there had been therefore an infringement of Article 32(1) GDPR.

The AEPD remarks that the level of security for the protection of the data was not adequate by design and by default. They support this with the fact that Air Europa was not able to detect the data breach themselves, but they only had notice when they were notified by a banking institution.

The AEPD sanctioned Air Europa with a fine of €600,000:

* Due to infringement of Article 32(1), for the lack of appropriate technical and organisational measures and of an adequate level of security, the fine was €500,000.
* Due to infringement of Article 33, for the delay of more than one month in the notification of the personal data breach, the fine was €100,000.",NONCOMPLIANT,"Article 32, Article 33","[1,27,33,34,18]"
"On 14 January 2020, the Subdirectorate-General for Nationality and Civil Status notified the Spanish DPA (hereinafter AEPD) of a security breach of personal data dated 22/11/2019 after becoming aware through an e-mail by a citizen of notification of granting of Spanish nationality corresponding to another person.

The notified security breach concerned 34 affected persons and subsequently incorporated 2 more, up to 36. These breaches all related to decisions of nationality being unduly shared with third parties. The security breach was communicated to the interested parties on 16/01/2020.

The security gap had its technical origin in a modification in the process of generating decisions to grant nationality by residence that had been made in the application for processing nationality by residence files.","The Secretary-General for Innovation and Quality of the Public Justice Service (SGICSPJ) did not apply the appropriate technical and organizational measures to guarantee a level of security appropriate to the risk. This is evident as it has been proven that third parties had access to information reserved for the interested party (the applicant, a Spanish national) as a result of the malfunctioning of the new version of the application.

The AEPD considered Articles 25, 32 and 34 GDPR in relation to Article 5(1)(f) GDPR to have been infringed as a result of the security breach caused by the transmission of personal data to third parties in the processes of granting Spanish nationality and the residence permit of foreign nationals.",NONCOMPLIANT,"Article 5, Article 25, Article 32, Article 34","[26,11,6,9,27]"
"A member of the trade union representation committee distributed a census of the workers through a WhatsApp group, in which there were private non-corporate phones.

The data controller claimed that he did this so that employees could check whether their data were correct.

A worker, whose data had been disseminated in this way, complained to the Spanish DPA that the confidentiality of the processing had been breached.","The Spanish DPA held that were clear indications that the defendant infringed Article 5 (1) (f) GDPR, principles relating to processing with the duty of confidentiality.

This duty of confidentiality, previously a duty of secrecy, does have the purpose to prevent the leakage of data that is not consented to by the holders of the same.

Therefore, this duty of confidentiality is an obligation that does not only to the person responsible for and in charge of the processing but to anyone who any phase of the treatment and complementary to the duty of professional secrecy.

The fact that it was a non-intentional negligent action, that basic personal identifiers were affected, and that no subsequent prevention measures were carried out of the infringement was considered aggravating factors, determining the amount of the fine in €3000. This amount was reduced by the person responsible for benefiting from the corresponding legal reductions.",NONCOMPLIANT,Article 5,"[2,6,12,17,33]"
"A lawyer from the Cabrera y Gil law firm, sent a letter to a third company, providing the knowledge of the personal data and private address without the knowledge or consent of the data subject for that purpose, being that company totally unrelated to the applicant, without any corporate, labour or shareholder relationship or any other relation.

The law firm in question sent a reply to the AEPD's request for information, claiming that the procedure for security breach and/or leakage of confidential information and personal data of the company itself had been carried out.

They also justified that all processing of personal data was carried out for the purpose of providing legal defense and representation before the courts, as provided for in Article 24 of the Spanish Constitution. At the same time, they replied that the protection of information has been carried out in a correct manner, respecting the three basic principles: confidentiality. integrity and availability.

From the law firm, they defend that the processing of data serves a legitimate purpose as set out in Article 6 (1) (f) GDPR, since it is necessary to carry out their work of defence and legal representation.","On 20/07/20, the Director of the Spanish Data Protection Agency agreed to initiate sanctioning proceedings against the entity complained of for failing to comply with the provisions of the regulations in force and imposing on the entity complained of a sanction of EUR 2000  (two thousand euros) for the infringement of Article 6 of the RGPD.",NONCOMPLIANT,Article 6,"[17,24,26,29,11]"
"The complainant sent a complaint to the Castilla y León Basketball Federation (FEDERACIÓN DE BALONCESTO DE CASTILLA Y LEÓN) and this organization shared his personal data without his consent.

On 30 August 2017, the complainant filed a complaint with the AEPD against the FEDERACIÓN DE BALONCESTO DE CASTILLA Y LEÓN for the disclosure without consent of his personal data via the Internet and a newspaper.

It was demonstrated that the FEDERACION de BALONCESTO de CASTILLA Y LEÓN sent the document with the personal data of the claimant, and therefore it is responsible for the violation of confidentiality when sending this document with the personal data of the claimant to a newspaper.","The AEPD considered that the conduct of the defendant's employees - sending personal data from a complaint - infringes Article 6(1) GDPR, by unlawfully processing the complainant's personal data, in relation to Article 5(1)(f) GDPR, which governs the principles of integrity and confidentiality of personal data, as well as the proactive responsibility of the data controller to demonstrate compliance. This is an infringement punishable under Article 83(4)(a) GDPR.

Assessing the circumstances that modify the responsibility contemplated in Article 83(2) GDPR, in this case, the aggravating circumstances for being a non-intentional but significant negligent action (Article 83(2)(b) GDPR), and for being data known as basic personal identifiers such as name and address (Article 83(2)(g) GDPR).

The AEPD set the amount of the administrative fine at € 3000.",NONCOMPLIANT,"Article 6, Article 83","[36,46,8,11,13]"
"The Mancoumnidad de la Comarca de Pamplona (MCP) launched a pilot project in certain districts for a new waste collection system that involved the use of magnetic cards that corresponded with different waste containers for regular and organic matter. Following the trial run, participating households recieved a letter from the MCP stating that they would be sent information with the opening details of the cards, including some points on improving their usage of the new waste management system.  The complainant, Ms AAA, filed a complaint with the AEPD claiming that the actions of the MCP violated her right to information under Article 14 GDPR, because the MCP had failed to inform the participating households that their data was being collected, what data the MCP was collecting and how it was being processed. The MCP refuted the claim on the basis that no processing of personal data had taken place, meaning GDPR obligations did not apply.","The AEPD decided that the material on the bins was in fact personal data, because the cards used postal addresses of natural identifiable persons.  Subsequently, the AEPD decided that Article 14 GDPR had been violated during the implementation of the pilot test, as the MCP did not provide the parties affected by the processing with the necessary information to be provided to data subjects where their personal data is not obtained from them in the course of the processing. The AEPD then issued the MCP with a warning under Article 83(5)(b) and pursuant to Article 58(2)(d) ordered the MCP to adapt its information provision policy on the magentic cards in order to make it Article 14 compliant.",NONCOMPLIANT,"Article 4, Article 14, Article 58, Article 83","[16,45,48,23,12]"
"BBVA sent the claimant's personal data to a collection agency. The claimant had no relationship with the debt, as he was no longer the administrator of the company for which the bank was claiming the debt. Even so, the claimant was receiving mail and calls from the company hired by BBVA to claim the debt.

BBVA failed to verify the accuracy of the data relating to the claimant and the debt incurred by the debtor company, and therefore the claimant could not request the deletion of his personal data held by BBVA.","The AEPD held that BBVA processed the complainant's personal data in infringement of the principle of accuracy.

The AEPD took into account, in determining the amount of a significantly serious infringement, the lack of diligence in the conduct of BBVA and the volume of business of the complainant, and the relationship of its habitual activity in the data processing.

BBVA made use of two reductions in the amount of a sanction: voluntary payment (20%) and acknowledgment of responsibility (20%). So they finally paid €36000 after the application of the reductions.",NONCOMPLIANT,"Article 5, Article 17, Article 83","[10,41,36,38,8]"
"A former IBERDROLA client complained to the Spanish DPA (AEPD) that the electricity supply company did not respond to his requests to delete his personal data.

The claimant moved house and informed the company of the change of address for notification purposes. Even so, the company continued to send letters to the previous address.

The claimant, in the same letter notifying the change of address, requested the withdrawal of his details due to the cancellation of the service, which was not answered due to the error in updating the claimant's details mentioned above.","The AEPD held that IBERDROLA had failed to update the customer's data and that this resulted in the inclusion of the complainant's data in a creditworthiness file and in a failure to comply with its obligations regarding the request for deletion of personal data.

The application of the GDPR is determined because the maintenance of the incorrect address constitutes a continuous infringement that continues over time as long as the data quality problem, which caused the infringement in question, has not been remedied.

Therefore, in the present case, there is an infringement of Article 5(1)(d) of the GDPR because no payment order was issued due to a data quality problem.

The AEPD took into account the fact that it was a non-intentional, but significant negligent action (Article 83(2)(b) GDPR) and that basic personal identifiers were affected (Article 83(2)(g) GDPR).

The economic volume of the company is also taken into account in the penalty scale.",NONCOMPLIANT,"Article 5, Article 17, Article 83","[41,38,20,46,27]"
"On 23 July 2020, a citizen reported to the AEPD a harassment campaign that the company RECAMBIOS VILLALEGRE S.L. carried out through Facebook and WhatsApp against a homeless person who, according to the company, had stolen money from the office cash register.

The aforementioned company used images collected with security cameras that recorded the street pavement, without having an informative poster on the premises that mentioned the use of these cameras.

The same complainant presented another letter on July 25, 2020 to the AEPD informing that several newspapers had reported the alleged theft, that a quick trial had been held and that the indigent person had been acquitted for lack of evidence, since none of the published images could prove that the person had taken money from the offices.

Once again, the company published images of the person on Facebook with the aim of negatively affecting their reputation.","The AEPD decided to impose, for infringement of Article 6 GDPR, a fine of € 10000 and, for infringement of Article 13 GDPR, a fine of € 2000.

In addition, the company was required, within one month, to remove the Facebook posting and the comments affecting the homeless person who was harassed, to put up an information poster of the recording of images with video surveillance cameras, and to have the information for those affected required by the GDPR.",NONCOMPLIANT,"Article 6, Article 13","[36,20,15,39,31]"
"On 25 February 2019, an individual filed a complaint with the AEDP against the Department of Education of the Government of Navarra regarding a survey conducted by his son in class, asking him about intimate, family, and personal issues.

The respondent stated that the purpose of the surveys was to guide and inform schools and families about the level of education acquired by the schoolchildren. Together with these surveys, context questionnaires were provided to obtain information on the socio-economic and cultural conditions of the schools in order to contextualize the results obtained.

The respondent also explained in detail the respective organic laws that justified the collection of these personal data of the students, in order to know better the conditions of the students. At the same time, it also described the security and confidentiality measures that were being followed to protect this information.

The Department of Education of the Government of Navarra replied to the decision to initiate the procedure, agreeing with the allegations of infringement of Articles 5(1)(a) GDPR and 13 GDPR. On the other hand, they disagreed with the infringement of Article 5(1)(a) GDPR in relation to Article 9(1) GDPR with regard to the question of the gender identity of pupils.","The Spanish DPA confirmed that the defendant collected specific personal data that was not necessary for the purpose in question. Therefore, if they could have achieved the same purpose without processing those data, there is no legal basis for processing them.

Consequently, the infringement of Article 5(1)(a) GDPR in relation to Article 9(1) GDPR is established. Article 13 GDPR is also considered to have been infringed as regards the information to be provided when personal data are obtained from the data subject.

The Spanish legal system has chosen not to penalize public bodies with a fine, as indicated in Article 77(1)(c) LOPDDGG, and paragraphs 2, 4, 5, and 6 of the same article.

In view of the above, the Director of the Spanish Data Protection Agency decided to impose three different warning sanctions: one for infringement of Article 5(1)(a) GDPR, another for infringement of the same Article 5(1)(a) GDPR in relation to Article 9(1) GDPR, and a third warning sanction for infringement of Article 13 GDPR.",NONCOMPLIANT,"Article 5, Article 9, Article 13, Article 83","[29,12,4,33,48]"
"The Territorial Delegation of the Department of Health and Families of the Regional Government of Andalusia filed a complaint with the AEPD against ORGANIC AND NATUR 03 S.L. on the issue of a membership contract that incorporates pre-determined clauses regarding data protection, thus preventing effective negotiation and the express consent of the signatory client.

In the aforementioned contract it was indicated that the client authorised the transfer of all his/her data for the purpose of managing the credit, as well as, to send him/her commercial offers.

The fact that different data processing purposes were being accepted in the same clause without express consent for each one could mean a breach of the duty to inform the customer of the purposes of data processing.","To determine the amount of the penalty, the AEPD took into account three criteria in Article 83(2) GDPR: unintentional negligence (paragraph b); the categories of personal data affected by the infringement (paragraph g); and the way in which the AEPD became aware of the infringement, which was reported by the complainant (paragraph h).

Account has also been taken of Article 76 (2) (b) LOPDGDD concerning the link between the activity of the offender and the processing of personal data.

In view of the above, a penalty of € 4000 was set for the infringement of Article 13 GDPR and a warning sanction for the infringement of Article 7 GDPR.",NONCOMPLIANT,"Article 7, Article 13","[5,7,1,18,26]"
"The complainant used the services of the defendant to download weekly menus. The complainant discovered days later that this company has used their personal data, full name and profile picture, and information about her cholesterol tests and her heart disease (hypothyroidism) to advertise their products, without her prior consent.

The Spanish DPA tried to contact the company in question and there was no response so the sanctioning procedure was initiated.","The Spanish DPA decided to impose a fine of € 3000 on the company in question for breach of data processing duties, as the complainant had not given their consent for their personal data or data on their state of health to be used for advertising purposes.

In this case, the aggravating factors applied are that it is an unintentional but significant negligent action (Article 83(2)(b) GDPR) and that basic identifiers such as name, surname, and address are affected (Article 83(2)(g) GDPR), including also health data, when reporting the claimant's cholesterol tests, and their illness (hypothyroidism).",NONCOMPLIANT,"Article 5, Article 83","[25,38,1,42,31]"
"On 13/12/2018, the Spanish Data protection Agency (AEPD) noticed several news published on three different websites, which revealed a cyber-attack to the servers of the website of the Spanish political party VOX.  This attack resulted in the access to the data (name and surnames) of about 30,000 subscribers of the entity's newsletter, and its later publication on a twitter account in a partially anonymized manner. VOX also published in its Twitter account the existence of the attack and reported it to the state’s law enforcement agencies. One day after these events, VOX disabled the attacked equipment, informed about the incident to the AEPD and communicated to all its members the existence of the said attack.

Subsequently, VOX contacted the hosting company 1&1 and the entity S21Sec, specialized in cyber security, ordering a report from the latter to analyze the causes of the security breach. In this report an automated basic security analysis was conducted and a total of 22 vulnerabilities were found, one being of serious nature (validation of input parameters) and two of a medium nature. The report concluded by stating that although the tools used by the attackers could not be 100% secured, it considered likely that the attack consisted of a SQL injection via system vulnerabilities. In that regard, S21Sec recommended a series of technical measures and an analysis in depth of the web since it considered that it could continue being the target of hacking and spying campaigns.

Furthermore, on 13/06/2019, VOX provided the AEPD with a document containing the measures adopted following the S21Sec report and on 12/10/2019 presented two reports from the entities HADOQ IT, S.L, and SERVYTEC NETWORKS, S.L., which showed that the vulnerabilities detected were resolved and stated that an optimum level of security was achieved.","The Spanish DPA held:

The imposition on VOX ESPAÑA, for an infringement of Article 32 of the GDPR, as defined in Article 83.4 of the GDPR, of a reprimand sanction. When deciding not to impose a sanction consisting of an administrative fine and to replace it with a reprimand sanction in accordance with article 58.2 b) of the GDPR, the diligence carried out by VOX with regard to the rapid communication of the security violation to the AEPD, the actions taken to minimize the negative consequences of the security violation, the fact that the vulnerabilities detected were resolved and the fact that the security level of the affected website was improved were all highly relevant elements. -

As for the debate on whether the leaked data should be considered special categories of personal data under Article 9 GDPR, AEPD stated that it does not consider them to fall within this category. However, it interestingly establishes that a combination of the leaked data and certain results of a search on the internet may result in a disclosure of a certain political ideology not consented to by the data subject. The AEPD stated that this possibility is a risk that must be assessed by the data controller when processing certain data with these characteristics. That increases the demand for the degree of protection in relation to the security, integrity and confidentiality of the data.",NONCOMPLIANT,"Article 4, Article 32, Article 33, Article 58, Article 83","[30,5,47,12,9]"
"Ayuntamiento de Arroyomolinos was found lacking a Data Protection Officer (DPO).

The defendant has since adopted corrective measures. A DPO has been appointed pursuant to a service contract from 28.09.2020.","The Spanish DPA recalled that the public administrations act as controllers for the processing of personal data and on some occasions as processors. As a result, they are subject to the GDPR and must fulfill all its obligations, including the obligation to appoint a data protection officer (Article 37 GDPR). This obligation had to be fulfilled starting from 28.05.2018, the date of entry into force of the GDPR.

The Spanish DPA issued a reprimand against Ayuntamiento de Arroyomolinos for violating Article 37 GDPR. The reprimand was issued by virtue of the power conferred by Article 58(2)(b) GDPR.",NONCOMPLIANT,Article 37,"[27,20,11,21,31]"
"A data subject sent a complaint to the AEPD against a plastic surgery clinic because he had received unwanted publicity on his phone number. The data subject tried to find in the website of the clinic information about who to address his complaint to but he couldn't find it due to lack of a privacy policy in the website.

The AEPD sent a request for information to the clinic and they replied that they provide adequate information to their clients upon collection of their data when the clients go for the first time to the clinic. The clinic argued that in the data sheet where the personal data is collected, the data subjects are informed that their data will be used also for sending them publicity (such as discounts, offers, etc.).

The AEPD checked the website of the clinic (three months after the answer from the clinic was received) and they found that both the privacy policy and the cookies policy were missing.","The AEPD decided to impose a fine to the clinic: € 2000 for the lack of the privacy policy and € 2000 for the lack of  cookies policy on the website. The absence of a privacy policy infringed Article 13 GDPR and the absence of a cookie policy infringed Article 22(2) of the Spanish law on the Information Society and Electronic Commerce Services (LSSI).

However, the fine got reduced due to:

1. prompt payment;

2. acknowledgement of responsibility (that includes the commitment of the company not to pursue any further appeal against the decision).",NONCOMPLIANT,Article 13,"[49,16,18,29,10]"
"On 9 July 2019, a citizen filed a complaint with the AEPD because he continued to receive emails from Vodafone regarding payments despite the existence of an Arbitration Award prohibiting him from continuing with these communications.

On April 2, 2018, the Galician Institute of Consumer Affairs issued an Arbitration Award stating that Vodafone must stop issuing invoices and that the complainant had caused the definitive cancellation of any type of activated service and that Vodafone must eliminate the complainant's data from any type of database.

On 25 September 2019, the claimant once again sent a letter to the AEPD stating that Vodafone continued to violate its rights by failing to comply with the arbitration award and the order of execution of the arbitration award dated 25 March 2019, issued by the Court of First Instance No. 3 of Pontevedra.

On February 24, 2020, the respondent (Vodafone) stated that the measures set forth in the Arbitration Award were fully executed. Nevertheless, due to a computer error, they continued to send invoice notifications.","The AEDP considered that the documentation provides evidence that Vodafone infringed Article 6 (1) GDPR since it processed the complainant's personal data without having any legitimacy to do so.

Aggravating circumstances were taken into account when setting the amount of the penalty:

-this is an unintentional but significant negligent action identified (Art. 83 (2) (b) GDPR).

-basic personal affected (Art. 83 (2) (g) GDPR).

-Actions previously committed, as this is not an isolated case as Vodafone had committed similar offences previously (Art. 83 (2) (e) GDPR)

-The continuous nature of the infringement attributed to the defendant (Art. 76 (2) (k) LOPDGDD)

For all the circumstances described, the amount of the penalty was set at € 70000.",NONCOMPLIANT,Article 6,"[28,37,13,1,10]"
"A claimant, an individual, lodged a complaint with the AEPD because he/she found out from his/her bank account that a contract had been entered into in his/her name and with his/her personal data without his/her consent, and also because he/she had been included in a creditworthiness file for an unpaid debt related to the aforementioned contract.

The AEPD requested from YOIGO information on the contracts signed with the claimant, as well as information on the debt that led to its inclusion in a solvency list.  In the contracts provided by the claimant, there is no signature of the claimant accepting the content of the contracts.

The AEPD first proposed a sanction for infringement of Article 6 (1) GDPR but withdrew these charges due to the non-existence of the infringement when the complainant responded with allegations and documents which this time, unlike those provided in the evidence phase, were signed by the complainant.

Furthermore, the complainant argued that the events had taken place before the entry into force of the GDPR and the LOPDGDD and would therefore not be the applicable rules. On the other hand, it did not make any reference in its allegations to the breach of Article 31 GDPR in relation to its obligation to collaborate with the data protection supervisory authority.","Having assessed all the various documents provided by the complainant, it seems fair to conclude that, in view of the circumstances of the case, it exercised a minimum and reasonable diligence in identifying the person who signed the contracts and provided as her own the NIE and the name of the complainant.

Furthermore, as regards its duty to cooperate with the supervisory authority, the defendant did not comply with its obligation to cooperate and make allegations regarding the infringement of Article 31 GDPR in conjunction with Article 58(1)(e) GDPR.

The AEPD, therefore, agreed to impose a penalty of € 20000 under Article 83(5)(e) GDPR.

The fact that it acted with an extremely serious lack of diligence when it repeatedly refused to cooperate with the inspection function that the AEPD was carrying out (83(2)(b) GDPR) and the link between the activity of the respondent and the processing of personal data of customers or third parties (83(2)(k) GDPR) were taken into account as aggravating factors.",NONCOMPLIANT,"Article 31, Article 58","[38,39,34,37,12]"
"The claim was initiated by an employer who, when he wanted to register a worker in the Social Security system and requested the reduction of the contribution, was refused on the grounds that the claimant was not up to date with his tax obligations, since the tax agency's files contained the notation ""fiscal offense"".

The Tax Agency recognized that the lack of updating of data was due to an error, and proceeded to solve and update the data processing systems.","The AEPD agreed to impose a penalty for infringement of Article 5 (1) (d) for lack of accuracy in the processing of personal data, due to an out-of-date data processing system.

As regulated in article 77 LOPDGDD it will be agreed that the sanction corresponds to a ""warning"" when the entity sanctioned is a public administration.

Furthermore, due to the updating of systems and other measures that have been carried out in the processes carried out by the sanctioned entity, the AEPD did not consider it necessary to impose other types of corrective sanctions.",NONCOMPLIANT,Article 5,"[37,14,10,18,36]"
"On June 24, 2020, the claimant filed a complaint with the Spanish DPA (AEPD) in which he indicated that Iberdrola Clientes, S.A.U (the defendant) had contacted him through his mobile phone on three occasions despite being included in the 'Robinson list' (a.k.a Do not Call Register).

The first contact was made on 19/06/2020 from telephone number 'T1' to promote an offer on electricity services, the claimant inquired about the call and was informed that his telephone number was included in a database.  The second, on 19/06/2020 (a few minutes later after the first call) from telephone number 'T2', during this call, the caller tried to obtain further personal data about the claimant. The third contact was made on 22/06/2020 again from telephone number 'T2' to offer new electricity discounts.

The claimant submitted along with his complaint a proof of being included in the ‘Robinson list’ since March 2010 as well as proof of ownership of the receiver telephone number.

The AEPD, admitted the complaint of the claimant in accordance with article 65 of the LOPDGDD and proceeded to transfer the claim to the defendant stating that it must respond within a month.

In response to the claim, the defendant stated that

(i) it had no records on the claimant

(ii) it did not own telephone number 'T2' nor it had been used to make marketing calls

(iii) the telephone number 'T1' did belong to one of its processors, however, the call must have been made as a result of a human error since the claimant’s telephone number does not appear on the marketing campaign list.","Based on the facts presented, the AEPD considered that the actions of the defendant infringed the following articles and laws:

* Article 21 GDPR – Right to Object
* Article 48(1)(b) of the Spanish General Law of Telecommunications (LGT) - Right to object to receiving unsolicited communications
* Article 23(4) of the Spanish Data Protection and Digital Rights Law (LOPDGDD) - Failure to consult the ‘Robinson list’ prior to contacting the claimant.

The AEPD held that this offense is considered as ‘minor’ in accordance with Article 78 (11) LGT which may be sanctioned with a fine up to €50.000 as per article 79 (b) of the same law. However, based on the evidence obtained from the preliminary investigation phase, the AEPD decided that a fine of €10.000 may be imposed.

In determining the amount of the fine, the AEPD applied the criteria provided in article 80 (2) LGT which takes into consideration the economic situation of the defendant.

Iberdrola Clientes S.A.U acknowledged its responsibility in accordance with Article 85 (1) LPACAP which resulted in a 20% reduction of the fine. Furthermore, it carried out the voluntary payment of the proposed fine before the resolution of the procedure, so an additional reduction of 20% was applied as provided in Article 85 (2) LPACAP.

Therefore, Iberdrola benefited from the two 20% reductions and paid €6000 instead of the initial €10000 proposed fine.

In accordance with the above, the AEPD concluded the sanctioning procedure against Iberdrola Clientes, S.A.U.",NONCOMPLIANT,Article 21,"[40,41,21,26,49]"
"On 19/03/2019 the AEPD obtained knowledge from an amplification of a report from the Judicial Police Brigade, UDEV group, of a presumed crime of fraud, where two hundred and ninety-five photographs of contracts of companies and contract type forms were intervened. In this regard, a claim was sent to A.A.A for to provide information to the AEPD (clarifying aspects like legitimate cause of the data processing, purpose or aims of the processing, the origin of the personal data processed and the measures adopted to prevent the commission of an infringement of the data protection regulation).

On 22//05/2019, A.A.A submitted a written reply to the request, stating that some of the alleged documentation (the one belonging to the companies Distritohogar and Grupo Confort Editorial) was being transported in his vehicle to be destroyed, in accordance with article 32.1 of the GDPR. In words of the written reply, the legitimacy of the data processing was supported by the execution of a contract and, in its absence, the unequivocal consent of the interested parties.  As regards to the purpose, the personal data was being processed for the management of orders of products. In relation with the origin of the data, it was stated that these were obtained from accessible sources to the public and the interested party itself. Finally, with regard to the security measures adopted, the controller stated that technical and organizational measures had been taken to ensure the appropriate use and processing of personal data (only the controller has access to the personal data, given his professional relationship with the companies as a self-employed freelancer).","Firstly the AEPD decided to initiate a sanctioning procedure against the A.A.A for an alleged violation of article 6 of the GDPR typified as an infringement of basic principles for processing in article 83.5 GDPR.

In determining the amount of the fine, the following aspects were taken into consideration: the merely local scope of the processing carried out by the A.A.A, the fact that numerous people have been affected by the infringing conduct, the fact that the actions were aimed at elderly people (whose defense capacity is minor), the negligent character of the actions and the fact that A.A.A is a natural person. These considerations led to the determination of the amount of the fine in EUR 6000.

However, two attenuating circumstances of the Spanish Law on Common Administrative Procedure of Public Administrations (Article 85) can be applied, which may respectively reduce the fine by 20%. The first mitigating factor is to acknowledge the responsibility within the time allowed for the submission of claims. The second mitigating factor is, at any time prior to the resolution of the proceedings, to make voluntary payment of the proposed penalty.  In this sense, on 03//03/2020 A.A.A proceeded to pay the sanction in the amount of EUR 3600, applying therefore the two previously mentioned reductions. This implied the recognition of their responsibility and the resignation to any action or appeal in administrative channels against the sanction.  After these events, the AEPD decided to terminate the procedure.",NONCOMPLIANT,Article 6,"[1,14,19,32,40]"
The local authorities filed a complaint with the Spanish DPA against the complainant for an alleged violation of the GDPR by finding scattered on the street medical examination reports concerning workers of the respondent.,The Spanish DPA found that the respondent is responsible for not having made decisions aimed at effectively implementing appropriate technical and organisational measures to ensure a level of safety appropriate to the risk to ensure the confidentiality of the data.,NONCOMPLIANT,"Article 5, Article 32, Article 33, Article 34, Article 58, Article 83","[20,27,43,49,7]"
"A Secondary School reported to the Spanish DPA (AEPD) that they had found that several minors had a assaulted another student, and that they had recorded the assault and subsequently posted it on Instagram. This led to the distribution of the video, that ended in several newspapers and digital media.

Following an investigation, the police was able to identify the minor that created the Instagram account and uploaded the video. Afterwards, the minor deleted the video and the account, that later could only be found on the media.

All the minors involved were prosecuted and condemned for the assault by a criminal court.","The AEPD concluded that the minor involved in the assault that had recorded such acts and uploaded the video to Instagram had infringed Article 6(1) GDPR, for processing personal data without a legitimate basis (namely without consent).

They decided to issue only a warning for this behaviour, given that the violation was committed by a natural person, that was also a minor. They considered that a fine would have been a disproportionate sanction.

They also ordered the minor never to process data without a legitimate basis again.

The AEPD also discussed the interplay between the right to data protection and the right to information that the minor could have by posting the video on Instagram, mentioning the fact that, according to Spanish case law, the right to one's own image and the right to data protection is not an absolute right. However, for any of those rights to be overridden, there must be a public interest that prevails, what did not happen in this case.

The authority also discussed whether a minor could be sanctioned by administrative law, as there is not such a clear legal framework on the subject as it exists in criminal law. They concluded that, for minors aged 14 onward, legal responsibility could be claimed, and therefore they can be sanctioned, even if their parents are co-responsible.",NONCOMPLIANT,Article 6,"[33,20,8,10,21]"
"Following a complaint against the mobile network operator Xfera Móviles, S.A.U., the AEPD ordered the controller to provide all information that was necessary for the AEPD to investigate the complaint. The controller did not comply.","The AEPD considered all aggravating and mitigating circumstances in this particular case and imposed the fine of EUR. 5,000.",NONCOMPLIANT,"Article 58, Article 83","[10,13,15,19,20]"
"The Spanish controller of the web page banderacatalana.cat, informs on its website that a minimum age of 13 is required to subscribe to the company newsletter and, at the same time, also informs that the legal basis for the processing of personal data is consent (Article 6(1)(a) GDPR) given while registering to the newsletter.  Article 8(1) GDPR establishes the age at which a minor can legally give consent at 16 and provides that Member States can set a lower age as long as it is not less than 13 years. Based on this article, the Spanish law on the protection of personal data (LOPDGDD), in its article 7, sets the age at 14 years.","The Spanish DPA found that wrongly informing on the age required for a child's consent to be lawful, was a violation of article 13 GDPR in relation to articles 6(1)(a) and 8 GDPR and article 7 of Spanish Law LOPDGDD.  For this reason, with the power conferred by article 58(2) GDPR, the Spanish DPA imposed a fine of €10000 aggravated by article 83(2)(b) GDPR (intentional or negligent character of the infringement) and article 83(2)(k) GDPR in relation with article 76(f) of Spanish Law LOPDGDD which refers to the affectation of the rights of minors. The Spanish DPA, with the power conferred by article 58(2)(d), also ordered the controller to delete the wrongful privacy policy from the website.",NONCOMPLIANT,"Article 6, Article 8, Article 13","[9,16,22,30,44]"
